turn,bot_name,bot_name_1,race_cd,race_cd_1,rslt_cd,map_cd,create_dt
1,development,UAlbertaBot,1,0,1,1,59:38.0
1,development,Aiur,1,2,2,2,59:38.0
1,development,CruzBot,1,2,3,3,59:38.0
1,development,MegaBot,1,2,4,4,59:38.0
1,development,NUSBot,1,2,5,5,59:38.0
1,development,Skynet,1,2,6,6,59:38.0
1,development,Xelnaga,1,2,5,7,59:38.0
1,development,Ximp,1,2,1,8,59:38.0
1,development,IceBot,1,1,2,9,59:38.0
1,development,Iron,1,1,3,10,59:38.0
2,development,UAlbertaBot,1,0,1,1,59:38.0
2,development,Aiur,1,2,2,2,59:38.0
2,development,CruzBot,1,2,3,3,59:38.0
2,development,MegaBot,1,2,4,4,59:38.0
2,development,NUSBot,1,2,1,5,59:38.0
2,development,Skynet,1,2,4,6,59:38.0
2,development,Xelnaga,1,2,5,7,59:38.0
2,development,Ximp,1,2,1,8,59:38.0
2,development,IceBot,1,1,2,9,59:38.0
2,development,Iron,1,1,3,10,59:38.0
3,development,UAlbertaBot,1,0,1,1,59:38.0
3,development,Aiur,1,2,4,2,59:38.0
3,development,CruzBot,1,2,3,3,59:38.0
3,development,MegaBot,1,2,4,4,59:38.0
3,development,NUSBot,1,2,1,5,59:38.0
3,development,Skynet,1,2,4,6,59:38.0
3,development,Xelnaga,1,2,1,7,59:38.0
3,development,Ximp,1,2,1,8,59:38.0
3,development,IceBot,1,1,4,9,59:38.0
3,development,Iron,1,1,4,10,59:38.0
4,development,UAlbertaBot,1,0,1,1,59:38.0
4,development,Aiur,1,2,1,2,59:38.0
4,development,CruzBot,1,2,3,3,59:38.0
4,development,MegaBot,1,2,4,4,59:38.0
4,development,NUSBot,1,2,1,5,59:38.0
4,development,Skynet,1,2,4,6,59:38.0
4,development,Xelnaga,1,2,1,7,59:38.0
4,development,Ximp,1,2,1,8,59:38.0
4,development,IceBot,1,1,1,9,59:38.0
4,development,Iron,1,1,4,10,59:38.0
4,development,Cimex,1,3,1,1,59:38.0
4,development,GarmBot,1,3,2,2,59:38.0
4,development,JiaBot,1,3,1,3,59:38.0
4,development,Overkill,1,3,4,4,59:38.0
4,development,tscmoo,1,3,4,5,59:38.0
5,development,UAlbertaBot,1,0,1,1,59:38.0
5,development,Aiur,1,2,1,2,59:38.0
5,development,CruzBot,1,2,3,3,59:38.0
5,development,MegaBot,1,2,1,4,59:38.0
5,development,NUSBot,1,2,1,5,59:38.0
5,development,Skynet,1,2,1,6,59:38.0
5,development,Xelnaga,1,2,1,7,59:38.0
5,development,Ximp,1,2,1,8,59:38.0
5,development,IceBot,1,1,1,9,59:38.0
5,development,Iron,1,1,4,10,59:38.0
5,development,Cimex,1,3,1,1,59:38.0
5,development,GarmBot,1,3,2,2,59:38.0
5,development,JiaBot,1,3,1,3,59:38.0
5,development,Overkill,1,3,4,4,59:38.0
5,development,tscmoo,1,3,4,5,59:38.0
